keyword,comment
conference,generic conference signal
proceedings,generic proceedings signal
congress,generic congress signal
symposium,generic symposium signal
workshop,generic workshop signal
web of conf,EDP Sciences Web of Conferences
inter-noise,INTER-NOISE congress
trb 20,TRB Annual Meeting (year in title)
trb annual,TRB Annual Meeting
tac conference,TAC Conference (Canada)
tac/atc,TAC/ATC Conference
iop conf,IOP Conference Series
aip conf,AIP Conference Proceedings
spie,SPIE Proceedings
key engineering materials,Trans Tech Key Engineering Materials
technical sessions,ASCE technical sessions
annual meeting,generic annual meeting signal
