keyword,publisher,comment
transportation research record,TRB,Transportation Research Record
trb annual,TRB,TRB Annual Meeting proceedings
trb 20,TRB,TRB Annual Meeting (year variant)
construction and building,Elsevier,Constr. and Building Materials
ndt & e,Elsevier,NDT & E International
engineering fracture,Elsevier,Engineering Fracture Mechanics
journal of cleaner,Elsevier,Journal of Cleaner Production
case studies,Elsevier,Case Studies in Construction Materials
international journal of fatigue,Elsevier,International Journal of Fatigue
materials and structures,Springer,Materials and Structures (RILEM)
nondestructive eval,Springer,Nondestructive Testing and Evaluation
innovative infra,Springer,Innovative Infrastructure Solutions
sn applied,Springer,SN Applied Sciences
road materials,Taylor & Francis,Road Materials and Pavement Design
international journal of pavement,Taylor & Francis,Int. Journal of Pavement Engineering
pavement engineering,Taylor & Francis,International Journal of Pavement Engineering
european journal of environmental,Taylor & Francis,European J. Environmental and Civil Engineering
journal of testing,ASTM,Journal of Testing and Evaluation
advances in civil engineering materials,ASTM,Advances in Civil Engineering Materials
journal of materials in civil,ASCE,Journal of Materials in Civil Engineering
journal of transportation,ASCE,Journal of Transportation Engineering
journal of pavement,ASCE,Journal of Pavement Engineering
rilem,RILEM / Springer,RILEM Publications / Springer
