prefix,publisher,comment
10.1007/,Springer,Springer books and journals
10.1016/,Elsevier,"Elsevier — Construction and Building Materials, NDT&E, etc."
10.1061/,ASCE,ASCE — Journal of Transportation Engineering etc.
10.1201/,CRC Press / Taylor & Francis,CRC Press books
10.1080/,Taylor & Francis,"Taylor & Francis — Road Materials, IJPE etc."
10.3166/,Taylor & Francis,Taylor & Francis — European J. Environmental and Civil Eng.
10.1520/,ASTM,ASTM — Journal of Testing and Evaluation
10.3390/,MDPI,MDPI — open-access
10.1051/,EDP Sciences,EDP Sciences — E3S Web of Conf
10.1063/,AIP,AIP — Conference Proceedings + Advances
10.1088/,IOP,IOP — Conf. Series
10.1117/,SPIE,SPIE Proceedings
10.4028/,Trans Tech,Trans Tech — Key Engineering Materials
10.3141/,TRB,TRB — Transportation Research Record
10.1177/,SAGE,SAGE
