Authors;Year;Title;Journal / Conference;DOI
Tang, Ning and Guo, Shenghao and Yang, Ye and Sun, Wei;2024;Ultrasonic waves generated by smart aggregates for concealed crack detection in asphalt mixture;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2024.137183
Gudmarsson, A and Ryden, N and Birgisson, B;2012;Application of resonant acoustic spectroscopy to asphalt concrete beams for determination of the dynamic modulus;MATERIALS AND STRUCTURES;10.1617/s11527-012-9877-3
Medina, R and Garrido, M;2003;Numerical modelling of the impact-echo method for materials characterisation;DAMAGE AND FRACTURE MECHANICS VII: COMPUTER AIDED ASSESSMENT AND CONTROL;not reported
Guo, S. and Tang, N.;2023;Numerical simulation of tubular piezoceramics-based smart aggregate embedded in asphalt mixture for health monitoring;AIP Advances;10.1063/5.0169863
Boz, ilker and Solaimanian, Mansour;2018;Establishing Relationship Between Engineering Properties of Asphalt Concrete and Mix Parameters Using Impact Resonance Test;TRB 2018;x
Carret, J.-C. and Benedetto, H.D. and Sauzéat, C.;2019;Dynamic testing of asphalt mixes;E3S Web of Conferences;10.1051/e3sconf/20199204004
Cheng, Y.-C. and Zhang, P. and Wang, Y.-D. and Tao, J.-L. and Jiao, Y.-B.;2014;Ultrasonic evaluation and prediction of asphalt mixture damage under the coupling effects of water-temperature-radiation;Chang'an Daxue Xuebao (Ziran Kexue Ban)/Journal of Chang'an University (Natural Science Edition);not reported
Liao, H and Sharma, A and Tavassoti, P and BAAJ, H and Transportation Association of Canada;2022;Rapid Assessment of High RAP Mix with Bio-based Rejuvenators Using Ultrasonic Pulse Velocity Testing and Hamburg Wheel Tracking Testing;TAC Conference;not reported
Azizah, N. and Tjaronge, M.W. and Amiruddin, A.A. and Lando, A.T.;2025;Performance of Asphalt Concrete Mixtures Containing Nickel Slag;Engineering, Technology and Applied Science Research;10.48084/etasr.9051
Underwood, S. and Kim, Y.R.;2003;Determination of Depth of Surface Cracks in Asphalt Pavements;Transportation Research Record;10.3141/1853-16
Carret, J.-C. and Di Benedetto, H. and Sauzéat, C.;2018;Characterization of asphalt mixes behaviour from dynamic tests and comparison with conventional cyclic tension-compression tests;Applied Sciences (Switzerland);10.3390/app8112117
Franesqui, M.Á. and Gallego, J.;2015;Auscultación de la fisuración descendente en pavimentos asfálticos mediante ultrasonidos (Top-down cracking depth assessment in asphalt pavements using ultrasonic testing);Carreteras;not reported (ISSN 0212-6389, Nº. 203, 2015)
Hasheminejad, N and Vuye, C and Margaritis, A and van den Bergh, W and Dirckx, J and Vanlanduit, S;2020;Identification of the viscoelastic properties of an asphalt mixture using a scanning laser Doppler vibrometer;MATERIALS AND STRUCTURES;10.1617/s11527-020-01567-9
Carret, Jean-Claude and Pedraza, Alvaro and Di Benedetto, Hervé and Sauzeat, Cédric;2018;Comparison of the 3-dim linear viscoelastic behavior of asphalt mixes determined with tension-compression and dynamic tests;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2018.04.156
Gudmarsson, Anders and Carret, Jean-Claude and Pouget, Simon and Nilsson, Richard and Ahmed, Abubeker and Di Benedetto, Hervé and Sauzéat, Cédric;2019;Precision of modal analysis to characterise the complex modulus of asphalt concrete;Road Materials and Pavement Design;https://doi.org/10.1080/14680629.2019.1590224
Gudmarsson, Anders and Ryden, Nils and Birgisson, Björn;2014;Observed deviations from isotropic linear viscoelastic behavior of asphalt concrete through modal testing;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2014.05.077
Khanghahi, S.H. and Tortum, A.;2019;Examination of the possibility of using gilsonite in hot mix asphalt concrete;Jordan Journal of Civil Engineering;not reported
Adesina, A. and Das, S.;2023;Influence of Various Recycled Aggregates on the Compressive Strength, Thermal Conductivity, Water Sorption and UPV of Fibre-Reinforced Composites;Lecture Notes in Civil Engineering;10.1007/978-981-19-1004-3_15
Al-Mufti, R. Latif and Fried, A.N.;2016;Pulse velocity assessment of early age creep of concrete;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2016.06.015
Biligiri, K.P. and Way, G.B.;2014;Noise-damping characteristics of different pavement surface wearing courses;Road Materials and Pavement Design;10.1080/14680629.2014.902768
Di Benedetto, H. and Sauzéat, C. and Sohm, J.;2009;Stiffness of bituminous mixtures using ultrasonic wave propagation;Road Materials and Pavement Design;10.1080/14680629.2009.9690227
Manohar, K.M. and Kori, S. and Brijbhushan, S. and Maneeth, P.D.;2019;Effect of utalization of natural aggregates by rap aggregates and cement by ggbs in alkali activated concrete pavement;International Journal of Recent Technology and Engineering;10.35940/ijrte.C5450.098319
Shah, Syyed Adnan Raheel and Anwar, Muhammad Kashif and Arshad, Hunain and Qurashi, Muhammad Ahmed and Nisar, Aqsa and Khan, Asfar Nasir and Waseem, Muhammad;2020;Marshall stability and flow analysis of asphalt concrete under progressive temperature conditions: An application of advance decision-making approach;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2020.120756
Gudmarsson, A. and Ryden, N. and Birgisson, B.;2013;Nondestructive evaluation of the complex modulus master curve of asphalt concrete specimens;AIP Conference Proceedings;10.1063/1.4789193
Tauste, R. and Moreno-Navarro, F. and Gallego, R. and Rubio-Gámez, M.C.;2017;Analysis of the sensitivity of the impact resonance frequency test as a tool to determine the elastic properties of bituminous materials;Materiales de Construccion;10.3989/mc.2017.04916
Lu, Y. and Maia, R.S. and Hajj, R.M.;2024;Backcalculation of asphalt concrete Poisson’s ratio using the ultrasonic pulse velocity test;Materials and Structures/Materiaux et Constructions;10.1617/s11527-024-02486-9
Jiang, Z. and Ponniah, J. and Cascante, G. and Haas, R.;2011;Nondestructive ultrasonic testing methodology for condition assessment of hot mix asphalt specimens;Canadian Journal of Civil Engineering;10.1139/L11-046
Li, M. and Anderson, N.L. and Sneed, L.H. and Kang, X.;2016;An Assessment of Concrete over Asphalt Pavement Using Both the Ultrasonic Surface Wave and Impact Echo Techniques;Journal of Environmental and Engineering Geophysics;10.2113/JEEG21.4.137
Benaboud, Soufyane and Takarli, Mokhfi and Allou, Fatima and Pouteau, Bertrand and Hornych, Pierre and Nguyen, Mai-Lan;2025;Assessment of Residual Stiffness Modulus of Asphalt Mixes from In-Service Pavement by Ultrasonic Testing: Anisotropy and Traffic Load Effects;Journal of Testing and Evaluation;https://doi.org/10.1520/JTE20240212
Grilli, A. and Bocci, E. and Graziani, A.;2013;Influence of reclaimed asphalt content on the mechanical behaviour of cement-treated mixtures;Road Materials and Pavement Design;10.1080/14680629.2013.794367
Norambuena-Contreras, J. and Castro-Fresno, D. and Vega-Zamanillo, A. and Celaya, M. and Lombillo-Vozmediano, I.;2010;Dynamic modulus of asphalt mixture by ultrasonic direct test;NDT & E International;https://doi.org/10.1016/j.ndteint.2010.06.007
Wu, Y.C. and Cascante, G. and Pandey, M.D.;2014;Condition assessment of longitudinal pavement joints using ultrasonic surface waves;Canadian Journal of Civil Engineering;10.1139/cjce-2013-0301
